y_true,y_pred,conf,std
0,0,0.9969883,0.0015508992
6,6,0.96245176,0.012302438
8,8,0.9996707,0.00014068396
9,9,0.9128769,0.024507271
8,8,0.9955641,0.0027883614
5,5,0.9955656,0.0018939218
6,6,0.68539876,0.07709096
9,9,0.9997452,9.711716e-05
0,0,0.99998266,7.858813e-06
4,4,0.9999062,3.1911815e-05
8,8,0.9957223,0.002664281
7,7,0.99987394,7.694288e-05
1,1,0.99889344,0.0005368449
3,3,0.9997656,8.4073785e-05
4,4,0.9999901,3.8612493e-06
5,8,0.57302463,0.053791005
8,8,0.9994689,0.00028386287
0,0,0.9999955,2.5028537e-06
9,9,0.9940382,0.0024912532
1,1,0.9981033,0.0009906779
3,3,0.954622,0.028400242
3,3,0.9975392,0.0015429534
6,6,0.9999914,4.0605028e-06
9,9,0.99436176,0.0021876001
8,8,0.99994767,2.4476501e-05
7,7,0.99666584,0.0019975766
1,1,0.9912101,0.0051452424
0,0,0.99999046,4.1735066e-06
5,5,0.9610003,0.020428957
7,7,0.99439764,0.0035350812
1,1,0.99851716,0.0007558298
7,7,0.99993694,3.936018e-05
5,5,0.999956,2.092536e-05
2,2,0.93865365,0.026007641
7,7,0.996874,0.0018759348
9,9,0.99989796,3.2521166e-05
1,1,0.9897618,0.006293144
8,8,0.9994814,0.00031896768
5,5,0.99996793,1.3712446e-05
2,2,0.9999989,4.4079985e-07
4,4,0.9997158,0.00012102477
9,9,0.9997643,3.6518333e-05
4,4,0.99787176,0.00075504667
7,7,0.9998377,9.3958515e-05
2,2,0.998975,0.0003932248
2,2,0.9990221,0.00037215714
3,3,0.9954055,0.001597162
4,4,0.9988745,0.00043306436
9,9,0.9999261,2.8434244e-05
1,1,0.909058,0.054003008
9,9,0.9999498,1.6959459e-05
2,2,0.9995529,0.00010665547
1,1,0.99955845,0.00018401309
7,7,0.9996918,0.00016896745
9,9,0.99845016,0.0006963276
4,4,0.99981654,7.3274845e-05
4,4,0.99985474,5.9744685e-05
1,1,0.7476812,0.08544637
6,6,0.9997627,0.00014407751
7,7,0.970467,0.014901077
2,2,0.98675853,0.0070012757
7,7,0.99912995,0.0005485497
8,8,0.99965256,0.00016101173
8,0,0.8457081,0.05288992
1,1,0.98590773,0.005155645
9,9,0.9999858,3.759364e-06
7,7,0.9998666,8.231898e-05
1,1,0.9969344,0.0012837988
1,1,0.998895,0.0004610315
7,7,0.99992865,3.0971707e-05
5,5,0.99853647,0.0005990871
3,3,0.9359706,0.032955058
3,3,0.999889,6.757203e-05
5,5,0.9997818,0.00011794911
1,1,0.99984944,7.03119e-05
3,3,0.99862134,0.0006174336
7,7,0.9984318,0.000983925
6,6,0.8399874,0.06536977
1,1,0.99944353,0.00033697818
3,3,0.9996263,0.0001290501
8,8,0.99450684,0.0022643197
7,7,0.9995985,0.00019684953
5,5,0.95014715,0.026885102
9,9,0.75522697,0.07827385
9,0,0.7202371,0.09843897
0,0,0.9999148,4.492679e-05
0,0,0.99998283,9.600856e-06
2,2,0.95244724,0.023692809
8,8,0.9993409,0.0003179653
8,8,0.751486,0.061655313
2,2,0.68849003,0.087239385
3,3,0.9933546,0.0018952498
7,7,0.9995636,0.00027505925
1,1,0.97496784,0.008572641
3,3,0.9999714,1.4928683e-05
0,0,0.9999097,3.9640054e-05
3,3,0.9930212,0.002627317
4,4,0.99998456,4.9772148e-06
4,4,0.9999779,8.157312e-06
3,3,0.773841,0.065799445
8,8,0.9996468,0.00021560867
9,9,0.99970686,7.625539e-05
2,2,0.99991643,4.8296337e-05
3,3,0.9968877,0.0010780822
9,9,0.9992504,0.00021354391
7,7,0.80097187,0.07778753
1,1,0.99963266,0.00021888185
1,1,0.9994583,0.00032522506
7,7,0.9943884,0.003351132
0,0,0.9998843,5.349152e-05
4,4,0.9979569,0.001113364
9,9,0.99932563,0.00024701387
6,6,0.9999722,1.0238426e-05
5,5,0.9997174,0.00014573042
9,9,0.99998474,5.055423e-06
1,1,0.99952173,0.00020717383
7,1,0.3860883,0.09042753
0,0,0.99936026,0.0003295148
2,2,0.8256229,0.07219764
0,0,0.999997,1.034907e-06
0,0,0.91634387,0.050021004
4,4,0.9994818,0.0002086696
6,6,0.99966085,0.00011561301
7,7,0.999977,9.967694e-06
0,0,0.64239293,0.07367755
7,7,0.9880101,0.0063382075
1,1,0.99989283,5.6643563e-05
4,4,0.99998105,7.3537667e-06
6,6,0.9996456,0.0001353411
4,4,0.9928894,0.0040044547
5,5,0.83184797,0.04172063
4,4,0.9999529,2.4216144e-05
9,9,0.9974135,0.0006918319
9,9,0.998666,0.00081493764
1,1,0.9919987,0.0026996355
7,7,0.9915756,0.0052540177
9,9,0.95598966,0.022184625
5,5,0.99996966,1.6838276e-05
3,3,0.99996454,1.5765982e-05
3,3,0.96802247,0.01818443
8,8,0.9998193,8.680344e-05
2,2,0.9990889,0.0005259494
3,3,0.9593074,0.012151465
6,6,0.99995196,2.059434e-05
2,2,0.99955654,0.00020538003
2,2,0.9999792,9.505879e-06
1,1,0.9990759,0.0004945778
1,1,0.997606,0.001400811
1,1,0.99930316,0.00032460171
1,1,0.8400574,0.05765435
1,1,0.9995136,0.00026490554
6,6,0.9945418,0.002227495
9,9,0.9996074,8.975409e-05
8,8,0.917977,0.04537537
4,4,0.999543,0.00027877983
3,3,0.9958728,0.0015952891
7,7,0.9930271,0.004353351
1,1,0.99556446,0.0023347542
6,6,0.99764407,0.0014643846
4,4,0.9999836,6.1898704e-06
5,9,0.52982163,0.08914805
0,0,0.99999076,4.9033865e-06
4,4,0.93853474,0.024137115
7,7,0.99901736,0.00043102092
4,4,0.9999922,3.6815866e-06
2,2,0.97932893,0.012662174
4,4,0.99951303,0.00018653079
0,0,0.9999832,6.705142e-06
7,7,0.9904748,0.0057103513
0,0,0.99874485,0.0007886359
1,1,0.99973583,0.00013602682
9,9,0.501371,0.08347221
8,8,0.7020291,0.110121325
8,8,0.95613223,0.017147593
6,6,0.99967116,0.00013039206
0,0,0.99900085,0.00062128645
0,0,0.9999956,1.9651693e-06
4,4,0.96926594,0.017900985
9,1,0.984244,0.007384145
6,6,0.9776065,0.013778034
8,8,0.99983436,0.00010053716
2,2,0.97573423,0.014159499
2,2,0.9993178,0.00032171077
3,3,0.99887544,0.00044027375
8,8,0.9089969,0.053934682
4,4,0.78729343,0.06562087
8,8,0.90887165,0.041251805
2,2,0.99930096,0.00031014692
2,2,0.97161674,0.016536564
1,1,0.9976498,0.0009780099
7,7,0.99980515,0.00012202548
5,5,0.9984334,0.0008873756
4,4,0.9999582,2.2295582e-05
4,4,0.9999344,1.6752014e-05
0,0,0.9999989,5.7099675e-07
4,4,0.9991597,0.00047098022
3,3,0.510925,0.11726326
9,9,0.39383593,0.10232435
7,7,0.99998474,8.592948e-06
3,9,0.53274184,0.07833099
1,1,0.9780542,0.011697389
0,0,0.99986315,8.156675e-05
1,1,0.9992672,0.00044673105
2,2,0.99944144,0.00024099785
5,5,0.9987151,0.00053983566
9,4,0.7846306,0.06470481
2,2,0.98593825,0.0051695174
1,1,0.99010456,0.0052563776
0,0,0.999399,0.00025717885
1,1,0.99924135,0.00030913265
8,8,0.9996538,0.00018082577
9,9,0.9961034,0.001775701
1,1,0.9998522,7.476196e-05
6,4,0.8585046,0.04843094
8,8,0.9988391,0.000534446
3,3,0.9982352,0.0010501866
8,8,0.9416237,0.036291145
9,4,0.59418094,0.08910318
3,3,0.9997732,0.00014005949
6,6,0.9996642,0.00017041563
2,2,0.98209846,0.006998808
8,8,0.9692954,0.019193146
3,3,0.9995028,0.00023470698
2,2,0.99358237,0.0027772484
2,1,0.9479268,0.017197471
1,1,0.99534476,0.0026488102
0,0,0.9999906,3.9457273e-06
4,4,0.9869026,0.0067017027
2,2,0.98276424,0.007726925
9,9,0.99937344,0.0001633212
2,2,0.9989669,0.00041383327
4,4,0.9992407,0.00036880758
3,3,0.5305753,0.08450999
7,7,0.9973868,0.0016507015
9,9,0.99984753,5.6608067e-05
1,1,0.997897,0.0013206734
5,5,0.9995893,0.0001867943
2,2,0.99930733,0.00042056182
4,4,0.95948285,0.013754117
9,9,0.7363875,0.07578407
0,0,0.99567926,0.0018195065
3,3,0.97695553,0.012815133
8,8,0.99985135,8.489411e-05
5,5,0.9997244,0.00014607431
3,3,0.9994135,0.00036586818
6,6,0.49869543,0.09182496
0,0,0.9957364,0.0026693107
9,9,0.9952345,0.001857512
4,4,0.99939525,0.00026404494
6,6,0.9998854,4.208902e-05
2,2,0.9985612,0.00066290284
5,5,0.9955699,0.0012596071
0,0,0.99951637,0.00028694648
2,0,0.57407725,0.09974378
7,7,0.99974203,0.00014674768
4,4,0.7765101,0.054152805
6,6,0.9999261,2.53142e-05
6,6,0.9998776,4.757825e-05
8,8,0.9999281,3.96234e-05
6,6,0.9999674,1.4591316e-05
6,6,0.8940164,0.04297447
8,8,0.99958974,0.00021118962
6,6,0.98994195,0.0049821557
9,9,0.9997594,6.222945e-05
1,1,0.9920683,0.0040766215
7,7,0.97428846,0.015997086
2,2,0.9989994,0.0004284434
5,5,0.9997867,7.202648e-05
9,9,0.99959624,0.00013280663
9,9,0.99967206,9.377608e-05
0,0,0.9976157,0.0013845318
7,7,0.99536276,0.0026193145
2,2,0.99994373,3.1141895e-05
7,7,0.9989297,0.00066749786
6,6,0.9992918,0.0003096098
7,7,0.8894663,0.055608295
0,0,0.9902295,0.0061659636
6,6,0.999992,2.38771e-06
5,5,0.9995661,0.0002568912
2,4,0.987465,0.007159561
4,4,0.9870337,0.0047451546
7,7,0.9870163,0.0076436936
2,2,0.9999776,8.331861e-06
0,0,0.9999299,3.783346e-05
9,9,0.99927074,0.0002061056
9,9,0.99984235,5.0870418e-05
2,2,0.9979259,0.0010908729
2,2,0.9810268,0.008855922
9,9,0.97380763,0.0073126666
4,4,0.99614894,0.0014193011
4,4,0.99994123,2.4754463e-05
2,2,0.99058646,0.0040889354
3,3,0.9983242,0.0009971017
3,3,0.9999059,4.9055303e-05
2,2,0.9999863,5.3656136e-06
1,1,0.9991757,0.00037969142
7,7,0.99991953,3.1119613e-05
0,0,0.99998295,9.53234e-06
7,7,0.9940359,0.0033413284
6,6,0.8578585,0.05647505
4,4,0.99965894,0.0001820339
1,1,0.9723833,0.013334677
3,3,0.9967473,0.0017041356
8,8,0.50043666,0.064461246
7,7,0.9956151,0.0027324813
4,4,0.73849785,0.06947082
5,5,0.99990386,3.3339966e-05
9,9,0.8959708,0.056620456
2,2,0.9652668,0.01098126
5,5,0.99997616,1.1880066e-05
1,1,0.99942744,0.00022295066
8,8,0.9967903,0.0020258708
7,7,0.87543327,0.053710245
3,3,0.9971353,0.0013431761
7,7,0.9978493,0.0007768975
1,1,0.9780701,0.012328699
5,5,0.9972755,0.0011149464
5,5,0.9489714,0.019143127
0,0,0.9996418,0.00013182522
9,9,0.99795616,0.00089090166
1,1,0.9993976,0.00029576392
4,4,0.99950045,0.00022065204
0,0,0.99999416,2.445869e-06
6,6,0.90693796,0.041509293
3,3,0.7034056,0.06846111
3,5,0.5248169,0.073096536
6,6,0.9992882,0.00025016512
0,0,0.9999795,9.877268e-06
4,4,0.99998176,5.6169156e-06
9,9,0.9990324,0.00033993306
7,7,0.9898988,0.004245191
5,5,0.999967,1.5936177e-05
1,1,0.99945813,0.00032147038
6,6,0.96129644,0.008820949
8,8,0.9998368,8.805927e-05
9,9,0.98093843,0.009699708
5,5,0.9704684,0.013585697
5,5,0.999658,0.00017876434
7,7,0.92427385,0.04768753
9,9,0.9906193,0.0019201506
3,3,0.9981818,0.0011278647
8,8,0.9884561,0.006663571
3,3,0.99947137,0.00029063775
8,8,0.97204095,0.016673688
1,1,0.99864674,0.0007120536
5,5,0.9999922,3.7115376e-06
3,3,0.9969597,0.0013995345
5,5,0.9968026,0.0012541113
0,0,0.99929774,0.0004268881
5,5,0.99999684,1.3386132e-06
5,5,0.9927642,0.0034214556
3,3,0.84223783,0.04764874
8,8,0.99991,4.3288666e-05
6,6,0.93469113,0.037998546
7,7,0.99974996,0.00015755522
7,7,0.9083889,0.043307494
7,7,0.9953249,0.002829637
3,3,0.9967114,0.0018522125
7,7,0.9998654,8.310238e-05
0,0,0.99923927,0.00048085814
5,5,0.9993289,0.00018412375
9,8,0.6828534,0.066979036
0,0,0.9978465,0.0013287512
2,2,0.99942,0.00036425964
5,5,0.9960882,0.0011974301
5,5,0.9838894,0.009738846
3,3,0.9998085,0.00011367667
1,1,0.9997163,0.00012438383
7,7,0.8615721,0.06335597
7,7,0.6811035,0.090482295
8,8,0.9997796,0.000108807464
6,6,0.9623311,0.023390528
5,5,0.9998733,7.280517e-05
9,7,0.6908365,0.06650706
3,3,0.9999407,3.547636e-05
8,8,0.99893075,0.0006204115
9,9,0.9947649,0.0018241967
5,5,0.9999173,3.6441794e-05
3,3,0.9996688,0.00016044559
7,7,0.9999296,3.267525e-05
9,9,0.5471984,0.074797
1,1,0.99959314,0.00018430054
7,7,0.9999161,5.1082043e-05
0,0,0.999183,0.0004539481
0,0,0.9999484,2.5916228e-05
3,3,0.9990894,0.0005110499
7,7,0.9999409,3.2645745e-05
2,2,0.9985014,0.0007537389
5,5,0.8216446,0.054930307
8,8,0.56659114,0.09185585
1,1,0.99980366,8.673962e-05
8,8,0.996321,0.0022734911
6,6,0.9999685,1.4842148e-05
2,2,0.97583216,0.013466315
9,9,0.9961454,0.0013882073
5,5,0.98949224,0.0042584045
7,7,0.9996697,0.00016607389
5,5,0.99998724,4.9428463e-06
7,1,0.2841466,0.14181684
8,8,0.9984592,0.000921033
6,6,0.99962556,0.00014260334
2,2,0.95399797,0.02568767
5,5,0.99977,7.242184e-05
1,1,0.9996599,0.00014029985
4,4,0.9998312,6.1268554e-05
8,8,0.9993431,0.00039941608
4,4,0.9999894,3.7195234e-06
5,5,0.98215735,0.006949323
8,8,0.9862323,0.006662637
3,3,0.5266221,0.07134492
0,0,0.9990843,0.00036057227
6,6,0.9567397,0.020408126
2,2,0.99947417,0.00031183078
7,7,0.9994076,0.00036660192
3,3,0.98991776,0.0059002023
3,3,0.9591401,0.016297761
2,2,0.99064285,0.0052332385
1,1,0.9995596,0.00025765283
0,0,0.9999598,1.3331628e-05
7,7,0.97644156,0.014881173
3,3,0.99293125,0.0028523242
4,4,0.5036097,0.0743445
0,0,0.90487605,0.054958493
3,3,0.9998142,0.000116078605
9,9,0.99867326,0.00052254077
3,3,0.99746495,0.0009923349
2,2,0.9362222,0.024404189
8,8,0.985254,0.008294774
9,9,0.9956681,0.0024027685
0,0,0.9999981,1.0773567e-06
3,3,0.9982432,0.00086308515
8,8,0.99923867,0.00046717018
0,0,0.99942267,0.00036300957
7,7,0.99757755,0.0013233958
6,6,0.9541484,0.025871307
5,5,0.99998397,5.8118135e-06
4,4,0.99952567,0.00012426972
7,7,0.9998533,9.1241e-05
3,3,0.9993526,0.00031593916
9,0,0.9838048,0.009597088
0,0,0.9988891,0.00040339184
8,8,0.99980676,0.00011237689
6,6,0.85371953,0.07384133
2,2,0.6595867,0.083392486
5,5,0.9948149,0.0030460656
6,1,0.99393827,0.0026966615
1,1,0.99948156,0.00021822564
0,0,0.9999816,1.0808979e-05
0,0,0.9999979,1.0727714e-06
4,4,0.9994938,0.00018353069
4,4,0.99801457,0.0010653173
0,0,0.9984738,0.00070136454
1,1,0.99921894,0.00034672607
2,2,0.99999344,3.7790137e-06
3,3,0.9990715,0.00051071367
2,2,0.9999529,2.0064437e-05
7,7,0.94629747,0.03288461
7,7,0.998058,0.001225782
8,8,0.9999754,1.4949214e-05
5,5,0.9987319,0.00039969655
2,2,0.99981785,0.000110515844
5,5,0.9524352,0.014211011
7,7,0.8148345,0.075415626
6,6,0.7800511,0.05319462
9,9,0.99976933,7.7843564e-05
1,1,0.9998358,7.220518e-05
4,4,0.99997365,1.0794381e-05
1,1,0.99773085,0.00091725343
6,6,0.9957739,0.0024981312
4,4,0.96824455,0.010502532
2,2,0.9999958,1.8512561e-06
4,4,0.9987664,0.0004051108
3,3,0.955513,0.0195628
5,5,0.99888116,0.00066093827
4,4,0.9992775,0.00023193075
3,3,0.98621416,0.0034291104
9,9,0.99987805,3.9432205e-05
5,5,0.99907434,0.0003341706
0,0,0.9998053,9.448715e-05
1,1,0.9983634,0.0010044117
5,5,0.9851058,0.0043201433
3,3,0.9930135,0.004305588
8,8,0.9994873,0.00031853543
9,9,0.99961394,0.00011401727
1,1,0.9993461,0.00033987276
9,9,0.99926215,0.00029402584
7,7,0.89591074,0.052526116
9,9,0.99603903,0.0016521575
5,5,0.99997073,1.0846628e-05
5,5,0.94461983,0.022232952
2,2,0.9728831,0.014475224
7,7,0.999317,0.0003872566
4,4,0.99998504,5.425959e-06
6,6,0.8506199,0.054650486
0,0,0.99997914,1.100697e-05
1,1,0.99939936,0.00025073794
1,1,0.99949265,0.00018136241
1,1,0.9971584,0.0017603359
0,0,0.99999034,3.585063e-06
4,4,0.9971862,0.00089352427
4,4,0.99907744,0.00032807424
7,7,0.9998024,9.6117095e-05
6,6,0.99987686,5.7847716e-05
3,3,0.99985856,5.458047e-05
0,0,0.9788529,0.01241746
0,0,0.9999983,6.2102686e-07
4,4,0.9674636,0.018711459
3,3,0.99992216,4.3219778e-05
0,0,0.9999695,1.260689e-05
6,6,0.9698803,0.013229397
1,1,0.997517,0.001407903
9,4,0.9643774,0.012903864
6,6,0.5581327,0.10170518
1,1,0.9992701,0.00038316118
3,3,0.9993634,0.0002237951
8,8,0.85676336,0.048860982
1,1,0.9970068,0.0012660164
2,2,0.9936255,0.0038542494
5,5,0.9999728,1.4866238e-05
6,6,0.9996368,0.0001512429
2,2,0.99975014,0.00014665395
7,7,0.7471405,0.072147466
3,3,0.92406446,0.025836011
6,6,0.9825405,0.010049473
0,0,0.9995543,0.0002536992
1,1,0.98792446,0.005837201
9,9,0.8354317,0.051489066
7,7,0.86101645,0.06087033
6,6,0.99298,0.0021426477
6,6,0.99997425,1.0334099e-05
8,8,0.9069297,0.032212134
9,9,0.9603089,0.014096099
2,2,0.99995995,2.057452e-05
9,9,0.5890655,0.11026605
5,5,0.554002,0.078108236
8,8,0.99987966,6.0702074e-05
3,3,0.9988157,0.00053392694
1,1,0.9999815,6.5850836e-06
0,0,0.9997603,0.00015106903
0,0,0.99996996,1.6576598e-05
7,7,0.997295,0.0015956064
6,6,0.84542733,0.06633659
6,6,0.92557824,0.017917905
2,2,0.9998504,7.773355e-05
1,1,0.9931536,0.0029756112
6,6,0.823871,0.059650254
9,9,0.9956337,0.0013281883
3,3,0.8529962,0.063187316
1,1,0.99787855,0.0013127326
8,8,0.9801809,0.009590367
6,6,0.999925,2.1430047e-05
9,9,0.9847487,0.0061748694
0,0,0.9998814,4.158449e-05
6,6,0.9927414,0.0037269418
0,0,0.99991924,4.746591e-05
0,0,0.9991568,0.00037003317
0,0,0.9999833,9.582046e-06
6,6,0.99716634,0.0011632243
3,3,0.9999854,7.187837e-06
5,5,0.99999046,4.370831e-06
9,4,0.39600846,0.11197702
3,3,0.958679,0.014698085
4,4,0.5276335,0.08661272
5,5,0.9993882,0.00022212716
5,5,0.9985531,0.00070249033
8,8,0.99998343,7.960569e-06
5,5,0.9999259,3.4444085e-05
3,3,0.99742013,0.001180823
0,0,0.9999293,2.4916837e-05
4,4,0.8568071,0.060864538
0,0,0.9997757,0.00010505398
2,2,0.9972838,0.0011501128
9,9,0.9993386,0.00019777493
6,6,0.99670744,0.0010836541
8,8,0.9996834,0.00017355806
2,2,0.99614346,0.0015728787
3,3,0.99993676,3.643649e-05
1,1,0.9986595,0.00080064323
2,2,0.9999677,1.2164355e-05
1,1,0.9862312,0.007990387
1,1,0.99898845,0.00051698263
5,5,0.99991924,3.1381187e-05
6,6,0.9091013,0.047120776
9,9,0.9999797,7.239355e-06
8,8,0.98834944,0.007220518
0,0,0.9997988,9.3752846e-05
6,6,0.9999801,9.405536e-06
6,6,0.9914838,0.0039182813
5,5,0.99191415,0.0036611806
5,5,0.9999897,5.0198682e-06
3,3,0.9120935,0.02399008
8,8,0.9992226,0.0004680922
6,6,0.98791325,0.0029713812
2,2,0.8730501,0.04599849
1,1,0.9990733,0.00039840577
4,4,0.99995553,1.7137048e-05
5,5,0.9973048,0.0009635409
4,4,0.9998134,0.00010220767
3,3,0.9992256,0.00045191185
7,7,0.99936676,0.00037264745
8,8,0.9997989,0.00012409758
5,5,0.5460711,0.070253745
0,0,0.9999407,3.2841086e-05
9,9,0.99496615,0.0017513525
3,3,0.99962807,0.00012194485
5,5,0.99397916,0.001644784
1,1,0.9965211,0.0013177672
1,1,0.9986027,0.00077851134
0,0,0.9883213,0.006732813
4,4,0.9998094,7.7321645e-05
4,4,0.99987423,6.4179694e-05
7,7,0.93966216,0.037950765
0,0,0.99977934,0.00013203804
1,1,0.9997271,0.00011773204
7,7,0.8741199,0.066354975
0,0,0.99972314,0.00014482149
1,1,0.9968808,0.000958311
6,6,0.9998291,8.335635e-05
1,1,0.99976456,0.00011889648
4,4,0.9993874,0.0001994858
5,5,0.99373835,0.0020675047
6,6,0.99927616,0.00018724035
6,6,0.8443163,0.05486512
5,5,0.99871176,0.0005341667
7,7,0.9998331,7.12182e-05
8,8,0.99354744,0.0035170927
4,4,0.9999871,4.4482995e-06
4,4,0.9543334,0.01792271
7,7,0.9997221,0.00017464496
2,2,0.9934344,0.0029896987
5,5,0.9998226,8.079034e-05
3,3,0.99991643,4.803135e-05
7,7,0.99272597,0.0045812526
0,0,0.999755,0.00015451941
7,7,0.90798825,0.05380237
7,7,0.99955815,0.00027770677
9,9,0.9988313,0.00022742074
6,6,0.9903938,0.0058429213
4,4,0.99801207,0.00096903666
2,2,0.99465954,0.0032668263
8,8,0.9935585,0.0026501413
5,5,0.9934641,0.0020591163
7,7,0.9580556,0.020974834
8,8,0.925272,0.047008697
3,3,0.9677731,0.009503256
9,9,0.9844012,0.0043898886
5,5,0.9998552,5.4998538e-05
8,8,0.99807966,0.0012039675
9,9,0.9906002,0.0042745275
9,9,0.99825656,0.00075750094
8,8,0.9997017,0.00014467587
6,5,0.70628285,0.07659335
2,2,0.99846125,0.00079219165
8,8,0.9779006,0.013938111
9,9,0.55350435,0.071208104
2,2,0.95575094,0.018121544
3,3,0.9989716,0.00064310303
6,6,0.8953806,0.045930598
1,1,0.9942954,0.0034476675
1,1,0.99848807,0.00094081165
8,8,0.99954444,0.0002351841
9,9,0.9969045,0.0011950085
3,3,0.9547723,0.026274407
4,4,0.9925831,0.003047217
0,0,0.9999973,9.935742e-07
7,7,0.99751174,0.0015725594
9,9,0.99936116,0.00028730012
6,6,0.99784327,0.0013480814
4,7,0.41815367,0.11087837
1,1,0.9989003,0.00067946216
4,4,0.99994296,2.2969083e-05
1,1,0.9990719,0.0003277599
3,3,0.99880016,0.0006931902
4,4,0.9993552,0.00023232009
9,9,0.99986565,3.2367105e-05
3,3,0.9915907,0.0034868321
1,1,0.89734757,0.04223967
4,4,0.99998724,4.299772e-06
7,7,0.9999523,2.8658955e-05
7,7,0.96367806,0.013810357
4,4,0.9997641,0.00010938459
7,7,0.9446815,0.034980703
2,2,0.9997015,0.00012588585
9,9,0.9998442,4.1624757e-05
3,3,0.99998176,7.223893e-06
0,0,0.9998411,6.0909962e-05
8,8,0.99994516,2.6398935e-05
8,0,0.9963808,0.0015862504
8,8,0.9999937,3.0630067e-06
4,4,0.99985325,8.0230915e-05
0,0,0.999996,2.10528e-06
4,4,0.99965036,0.0001742405
4,4,0.8661772,0.03308346
1,1,0.99920243,0.0002684597
5,5,0.99985933,7.740975e-05
2,2,0.9999978,9.733151e-07
8,8,0.91421425,0.053895414
3,3,0.97366256,0.012912301
4,4,0.8616236,0.05663265
9,9,0.99997365,7.778872e-06
5,5,0.99972284,0.00016640648
2,2,0.99833155,0.0006421701
8,8,0.9514885,0.027649771
1,1,0.99975264,0.00013237109
5,5,0.99991924,3.6567268e-05
3,3,0.9669412,0.019728754
7,7,0.88858736,0.052935373
9,9,0.99984896,5.2633735e-05
4,4,0.9986721,0.00049100386
2,2,0.99983346,6.413908e-05
5,5,0.9924818,0.002498389
6,6,0.8708402,0.048002623
3,2,0.71404445,0.071232006
5,5,0.99987686,6.4781765e-05
9,9,0.9999935,2.0131629e-06
3,3,0.99909544,0.0003662149
5,0,0.6191929,0.08615468
9,9,0.9995228,0.00013644426
3,2,0.79057217,0.052822255
1,1,0.99541646,0.0022538016
9,9,0.99901295,0.00030776218
5,5,0.4748631,0.12239214
3,3,0.9864079,0.007952527
0,0,0.99998033,1.0594685e-05
6,6,0.99790394,0.0010131082
9,9,0.9996637,0.000100149016
8,8,0.99984086,7.8182704e-05
4,4,0.98215646,0.007857756
0,0,0.99922675,0.00044646338
4,4,0.9996085,0.0001521163
9,7,0.6212424,0.09585849
2,2,0.78550696,0.060822833
9,9,0.9927036,0.002821533
0,0,0.99999774,1.3562427e-06
1,1,0.93912745,0.038048275
0,0,0.99515617,0.0017829074
3,3,0.6152384,0.08838626
1,1,0.9369403,0.025633568
6,6,0.9999744,1.0551046e-05
5,5,0.99907553,0.0003900788
8,8,0.99898225,0.0006059445
1,1,0.9982091,0.0009871477
5,5,0.99997264,1.0377342e-05
3,3,0.5129758,0.08247931
3,8,0.45561904,0.09442377
0,0,0.99715316,0.0015800787
3,3,0.9995879,0.0002496071
5,5,0.9960102,0.0019346876
5,5,0.999584,0.00016744068
9,9,0.99738216,0.0013943412
2,2,0.99917066,0.00045310808
8,8,0.9142602,0.052369345
7,7,0.9191392,0.050615977
0,0,0.9999901,5.6317194e-06
4,4,0.99923486,0.00031040426
9,9,0.997238,0.0012483925
1,1,0.9989182,0.0004233433
9,9,0.99984425,3.515532e-05
7,7,0.9991266,0.0005512612
7,7,0.9982532,0.0010580561
5,5,0.986482,0.0053250333
5,5,0.9639114,0.009133603
2,2,0.99940956,0.00035943757
0,0,0.86499375,0.06404553
9,9,0.99831325,0.00073382177
1,1,0.99695665,0.0016645615
8,8,0.99428236,0.0025032253
6,6,0.9962168,0.0018630584
2,2,0.97990626,0.008940074
3,3,0.9955832,0.002537853
9,9,0.5363575,0.1361736
6,6,0.99993503,3.1084313e-05
2,2,0.99994946,1.9746503e-05
1,1,0.9998404,8.422714e-05
9,9,0.9999629,1.3613462e-05
1,1,0.9994218,0.00033219456
3,3,0.98184794,0.008591646
5,5,0.9997473,0.00012888043
5,5,0.9998765,4.0348576e-05
0,0,0.9999474,2.0256499e-05
3,3,0.99470377,0.0020647557
8,8,0.9840406,0.0076187653
3,3,0.901268,0.037346125
3,3,0.9967283,0.0014670664
7,7,0.95744073,0.024855088
6,6,0.9848051,0.006903267
6,5,0.36514518,0.09435625
0,0,0.9999779,1.069723e-05
1,1,0.9993166,0.00037461965
4,4,0.9868312,0.0052275206
0,0,0.9999914,4.66308e-06
6,6,0.9348599,0.039464824
9,9,0.9184742,0.04223449
8,8,0.9991597,0.0005178603
1,1,0.9995731,0.0001943538
2,2,0.9104873,0.050240904
9,9,0.5503846,0.10051682
9,9,0.99986017,4.439758e-05
5,5,0.99971944,0.00016011056
9,9,0.99890345,0.0005974587
7,7,0.99940574,0.00035955678
3,3,0.9968031,0.0019724583
7,7,0.9767593,0.013938541
8,8,0.6700749,0.083739474
0,0,0.9999874,4.95184e-06
1,1,0.9920767,0.0045820577
3,3,0.99949807,0.0003027884
0,0,0.99977815,0.00013243595
4,4,0.99998844,4.017144e-06
6,6,0.96789324,0.020216981
1,1,0.9977969,0.00086936366
0,0,0.9997183,0.00017415977
2,2,0.98213255,0.008303853
5,5,0.9997093,0.00011967777
8,8,0.5453988,0.064592734
4,4,0.9641762,0.010692341
4,4,0.9996325,0.0001433987
1,1,0.9909299,0.003890505
1,1,0.998978,0.0005778432
5,5,0.9997891,9.8011325e-05
4,4,0.99989283,3.8638555e-05
