y_true,y_pred,conf,std
1,1,0.99992895,3.9620903e-05
5,5,0.7769167,0.07437045
3,3,0.9999715,1.3887904e-05
0,0,0.99993813,2.958562e-05
8,8,0.9917723,0.0038160987
7,7,0.87907153,0.053628404
3,3,0.9998356,6.683942e-05
9,9,0.9950948,0.0020669375
6,6,0.99983627,5.8233833e-05
9,9,0.9997977,5.7474965e-05
3,3,0.99306136,0.002722645
5,5,0.8741697,0.054052513
0,0,0.9248826,0.0414826
2,2,0.998299,0.0009912503
7,7,0.9953338,0.0022168765
4,4,0.877205,0.04590285
5,5,0.9999363,3.296229e-05
1,1,0.99968374,0.00018980195
7,2,0.8676645,0.050677598
5,5,0.99979,0.00010845971
8,8,0.99921703,0.00048663476
0,0,0.9994219,0.0003514841
8,8,0.99003935,0.0042927186
8,8,0.8719338,0.051742267
1,1,0.99958295,0.00021858056
5,5,0.8930265,0.05046053
0,0,0.99749786,0.0012385092
3,3,0.99216527,0.0031284872
0,0,0.9999385,2.9232193e-05
3,3,0.97786045,0.012567999
1,1,0.98918927,0.0065221773
4,4,0.9990904,0.00038128925
0,0,0.9998614,8.06506e-05
3,3,0.99963856,0.00019047092
7,7,0.99879205,0.0007468549
2,2,0.9641784,0.015180113
7,7,0.8041668,0.06850041
1,1,0.7898099,0.048821084
8,8,0.99618894,0.0013057545
0,0,0.99982536,0.00010743218
7,7,0.9915643,0.005331598
0,0,0.9999973,1.1889108e-06
4,4,0.9990988,0.0005444555
3,3,0.9399854,0.03648723
1,1,0.9951552,0.002999379
9,9,0.99708843,0.0013775008
8,8,0.86797106,0.057629496
7,7,0.9997965,8.8454464e-05
7,7,0.9989316,0.000674509
1,1,0.9920845,0.003426612
4,4,0.9999,3.3552024e-05
9,9,0.9998102,5.484996e-05
9,9,0.999938,1.9310904e-05
3,3,0.9839268,0.007307785
2,7,0.48816934,0.10525874
1,1,0.9998986,4.782764e-05
7,7,0.9934122,0.003914792
9,9,0.9994151,0.00023315815
0,0,0.99775726,0.0011254383
2,2,0.9999994,2.538122e-07
0,0,0.99995863,2.4813391e-05
3,3,0.9938406,0.0029187356
3,3,0.83857775,0.057936512
7,7,0.9999037,5.791738e-05
6,6,0.73157305,0.08937349
9,9,0.9180125,0.035779163
2,2,0.99453735,0.003379956
3,3,0.99800044,0.0011028631
3,3,0.9993044,0.0004303393
7,7,0.99988335,6.330297e-05
7,7,0.97620976,0.015031855
0,0,0.999845,9.586474e-05
0,0,0.98439485,0.008183348
7,7,0.902063,0.050732605
5,5,0.9996079,0.00022179828
2,2,0.99612856,0.0016639329
9,9,0.9998479,4.186393e-05
8,8,0.9185171,0.04103335
7,7,0.97560054,0.013416246
4,4,0.99127424,0.0032295312
4,4,0.9998094,0.00010132157
2,2,0.999623,0.00013700966
6,6,0.9997365,9.702823e-05
6,6,0.99185455,0.0031166826
1,1,0.9989236,0.00058197085
9,9,0.9975835,0.0012060747
6,6,0.84057456,0.061783813
8,8,0.94631577,0.017503725
2,2,0.9971841,0.001432379
9,9,0.9967926,0.0016634004
0,0,0.9996433,0.00015494715
8,8,0.9992838,0.00044004963
3,7,0.43907014,0.10442878
1,1,0.9996104,0.00016129097
1,1,0.9908921,0.0047202194
6,6,0.9899351,0.0053357827
3,3,0.9986771,0.0006280359
5,5,0.99847347,0.00073668757
1,1,0.9996109,0.0001689947
1,1,0.9989387,0.00060466235
1,1,0.9980138,0.0006731778
3,3,0.9970048,0.0011393961
1,1,0.8871695,0.06277016
2,2,0.941555,0.02604976
3,3,0.99833554,0.000915083
0,0,0.99999285,3.5836024e-06
2,2,0.99977815,0.00011437023
0,0,0.97477543,0.012257644
1,1,0.9991933,0.00030176257
3,3,0.9991201,0.0005497702
5,5,0.9999324,2.9344057e-05
5,5,0.99929076,0.00023277962
7,7,0.9986841,0.00076599326
4,4,0.9996049,0.00014200367
8,8,0.8361595,0.071788296
9,9,0.9999359,3.429038e-05
6,6,0.99132967,0.005345399
9,9,0.90989065,0.044340275
6,6,0.99971354,0.00012197732
8,8,0.94440186,0.03352096
3,3,0.996793,0.0018909998
6,6,0.9968173,0.0013090426
6,6,0.9999858,5.48118e-06
8,8,0.99409455,0.0035296432
5,5,0.99993974,2.5760684e-05
1,1,0.9993143,0.0002858915
4,4,0.99940807,0.0002671982
2,2,0.9995248,0.00028744
4,4,0.9999903,4.0099703e-06
4,4,0.9652745,0.012652935
5,5,0.9998747,6.523311e-05
1,1,0.9997002,0.00016045992
1,1,0.96239245,0.014950557
9,9,0.99995995,9.5627165e-06
0,0,0.9999855,7.4598925e-06
2,2,0.934028,0.020306388
4,4,0.999955,2.2799013e-05
9,9,0.99763316,0.00070158584
5,5,0.99980116,6.4319654e-05
7,7,0.97400266,0.016150078
1,1,0.99959004,0.00019998204
8,8,0.99995315,2.7067721e-05
8,8,0.9711652,0.014350355
5,5,0.9998679,5.032583e-05
6,0,0.5424609,0.09610407
9,9,0.999452,0.0002173497
8,8,0.99991673,3.474256e-05
7,7,0.94771975,0.02257303
1,1,0.99988043,4.5472785e-05
1,1,0.9819706,0.0062173
6,6,0.964661,0.01727638
7,7,0.99634045,0.0017121166
6,6,0.9508543,0.030234477
3,3,0.9944118,0.0027938923
2,2,0.99999917,5.026268e-07
2,2,0.9999956,1.7156544e-06
0,0,0.99995947,1.9557767e-05
8,8,0.9919518,0.0050451015
9,9,0.9656518,0.019193035
2,2,0.9999725,9.995066e-06
5,5,0.99867564,0.000762431
1,1,0.9991404,0.0004842909
0,0,0.9999868,5.3265803e-06
8,8,0.97131765,0.01791805
1,1,0.7232202,0.0821202
9,4,0.92378235,0.040075354
5,5,0.9994564,0.00019106081
7,7,0.80083656,0.06724428
9,9,0.9999688,1.1903711e-05
6,6,0.99974966,0.00010521101
9,9,0.99268514,0.0022703833
0,0,0.9999692,1.485416e-05
6,6,0.9894926,0.005939727
1,1,0.9936248,0.002418962
5,5,0.9997017,6.73605e-05
5,5,0.6274034,0.07552541
8,8,0.9996006,0.00015065093
3,3,0.31961676,0.10645561
8,8,0.9999741,1.2020161e-05
2,2,0.9790405,0.012790794
6,6,0.9108629,0.050515912
5,5,0.99829644,0.0005892462
0,0,0.95042,0.0263381
7,7,0.9992145,0.00049589714
4,4,0.99217033,0.0040746736
6,6,0.9999914,3.3693454e-06
1,1,0.9955436,0.0024163923
3,3,0.99997634,1.326614e-05
4,4,0.94912446,0.016028197
7,7,0.99985296,9.215264e-05
3,3,0.88277495,0.033545922
2,2,0.99994934,1.8462775e-05
3,3,0.99525654,0.0028873668
4,4,0.99989015,5.5775454e-05
2,2,0.9583475,0.021555554
5,5,0.9953796,0.0022320438
2,2,0.99992687,3.8075817e-05
7,7,0.9626523,0.023582803
1,1,0.99986935,6.4931955e-05
7,7,0.999777,0.00013525199
2,2,0.99994075,2.6496282e-05
6,6,0.9171535,0.047820237
4,4,0.9774946,0.0091000935
1,1,0.999823,8.09777e-05
5,0,0.8571676,0.06464364
7,2,0.56966084,0.10652814
8,8,0.99924517,0.00035679777
6,6,0.7309367,0.07954914
0,0,0.9998802,6.0864324e-05
1,1,0.9954256,0.0022431514
8,8,0.9999119,4.9593527e-05
2,2,0.9978778,0.0011742767
5,5,0.925134,0.038306277
7,7,0.99680364,0.0018013716
7,7,0.9999429,2.8634726e-05
6,6,0.99765265,0.0008705634
9,8,0.37224865,0.118388
3,3,0.9731495,0.008435726
5,5,0.84859896,0.047564305
8,8,0.99136895,0.0052149147
4,4,0.9989484,0.00035999244
2,2,0.999887,5.890571e-05
4,4,0.99997044,1.1977728e-05
0,0,0.9999933,3.615592e-06
8,8,0.9951873,0.002828923
8,8,0.9999296,3.832945e-05
3,3,0.9996483,0.00020744515
4,4,0.9969965,0.0012766392
9,9,0.9999695,1.1865139e-05
2,2,0.99996865,1.0265425e-05
7,7,0.9998784,7.379182e-05
5,5,0.99999154,4.133366e-06
8,8,0.6858908,0.08674522
6,6,0.8173872,0.047825422
5,5,0.996978,0.0011283061
6,6,0.96988106,0.012651411
0,0,0.9999936,3.1631328e-06
8,8,0.99923295,0.0003894531
6,6,0.9995464,0.0002463146
7,7,0.9979329,0.00130173
3,3,0.9782608,0.0056813937
6,6,0.99652445,0.0013346542
4,4,0.9986285,0.0005292079
9,9,0.9943932,0.0017273892
4,4,0.9998752,6.9120935e-05
6,6,0.6413022,0.08424176
6,5,0.9752854,0.009453592
3,3,0.9965024,0.0018176537
2,2,0.6993774,0.07468878
4,4,0.99995154,1.9715368e-05
1,1,0.9999579,1.9835923e-05
0,0,0.6907276,0.08221112
1,1,0.99850816,0.0008719581
4,4,0.99510163,0.0017713379
6,6,0.99974,8.215522e-05
2,2,0.9999763,1.361749e-05
9,9,0.80446327,0.05482338
1,1,0.94524544,0.030363038
1,1,0.9997209,0.00015625668
0,0,0.99915296,0.0005280359
6,6,0.9858165,0.006464018
3,3,0.9995859,0.00020850086
9,9,0.99988115,3.0285819e-05
5,5,0.99989355,4.393265e-05
6,6,0.9901643,0.005041296
5,5,0.98779476,0.003953848
6,6,0.9999262,2.7312466e-05
5,5,0.9998048,7.1419636e-05
8,3,0.7086364,0.07938997
4,4,0.9997547,0.000102357575
6,6,0.9987423,0.00041941134
4,4,0.99995744,1.25937195e-05
3,3,0.98713243,0.0057357578
9,9,0.9954561,0.0024465644
1,1,0.99974805,9.9008226e-05
3,3,0.91223097,0.054620326
4,4,0.9999913,3.5635435e-06
1,1,0.9998501,7.159503e-05
9,9,0.9998542,4.5615154e-05
1,1,0.9995286,0.00026471782
7,2,0.48794323,0.07695258
1,1,0.99915326,0.00039439098
1,1,0.8512114,0.06907824
9,9,0.9999876,2.7495232e-06
3,3,0.9998684,7.471411e-05
5,5,0.9996098,0.00015659553
4,4,0.9997013,9.445553e-05
0,0,0.99272525,0.0026400045
7,9,0.62617713,0.06969136
3,3,0.9586657,0.01848117
6,6,0.9997228,0.00016322455
1,1,0.9973303,0.0013615929
7,7,0.8363427,0.060541987
5,5,0.9977487,0.0005766697
5,5,0.9999232,4.1356303e-05
3,3,0.9983802,0.0010196656
3,3,0.99988717,6.513441e-05
0,0,0.97660923,0.014634031
1,1,0.9993269,0.00040968755
5,5,0.93193924,0.033985652
7,7,0.9999215,3.35093e-05
5,5,0.9999342,2.518213e-05
8,8,0.9091877,0.055251576
6,6,0.9977949,0.0011855357
5,5,0.4927751,0.11381549
1,1,0.9995221,0.00028829233
0,0,0.99996024,1.6735721e-05
4,8,0.6862938,0.07318397
2,7,0.6052815,0.067298524
3,3,0.9990033,0.00060424313
4,4,0.9999914,2.6964578e-06
6,6,0.7907311,0.05461939
7,7,0.9999382,2.5316975e-05
9,9,0.93784153,0.02560338
8,8,0.9984333,0.00089751574
1,1,0.9988653,0.00062281935
8,8,0.56843174,0.0846328
4,9,0.959002,0.012553923
9,9,0.96089685,0.01439094
2,2,0.99989223,4.168873e-05
8,8,0.999393,0.00033783494
6,6,0.9998867,3.539805e-05
2,2,0.99050677,0.0032733106
7,7,0.9997753,0.00010333476
0,0,0.9999714,1.6038886e-05
0,0,0.99997413,1.3605742e-05
6,6,0.9999406,2.8096601e-05
7,7,0.7765016,0.075195156
5,5,0.9999317,3.1055715e-05
8,8,0.9996786,0.0001995948
6,6,0.9893157,0.0040871194
0,0,0.9996728,0.00015939295
9,9,0.99882996,0.00032865236
3,3,0.9996749,0.00017669355
7,9,0.72734606,0.07359871
1,1,0.99971455,0.00011024873
3,3,0.9993292,0.00041557447
5,0,0.6379086,0.08329277
4,4,0.9999277,2.2019394e-05
3,3,0.99714553,0.0011915136
3,3,0.99962103,0.00021672412
5,5,0.999926,3.6781512e-05
5,5,0.9993502,0.0003845882
6,6,0.98812425,0.0074700057
3,3,0.98957694,0.0065527908
0,0,0.99992496,2.6633254e-05
2,2,0.99670017,0.0018136796
3,3,0.9999237,4.547826e-05
4,4,0.83896095,0.04517757
2,2,0.99226487,0.0034709754
3,3,0.98956126,0.006420959
0,0,0.9999542,2.4971345e-05
9,9,0.9998909,4.0372142e-05
9,9,0.9994898,0.00013447648
4,4,0.95319736,0.02066457
7,7,0.9998525,6.1374034e-05
2,2,0.99999636,1.9749336e-06
8,8,0.6641682,0.08568039
4,4,0.99996364,1.197117e-05
7,7,0.9415658,0.036790904
0,0,0.9999939,3.5021872e-06
6,6,0.9983469,0.00054447504
2,0,0.95548266,0.01708193
8,8,0.9952984,0.0019958934
5,5,0.9992086,0.00043856082
2,2,0.999574,0.0002481736
8,8,0.99971104,0.00016977875
5,5,0.9998358,5.8143603e-05
7,7,0.9981354,0.0007607212
3,3,0.671437,0.069123834
0,0,0.9999962,1.9040441e-06
8,8,0.86181563,0.046479736
2,2,0.9999315,3.538366e-05
3,7,0.34057894,0.13397896
2,2,0.9579733,0.021578044
8,8,0.9999858,7.2573407e-06
2,2,0.9951647,0.002515248
5,5,0.9997586,0.00011450803
5,5,0.999942,2.2289194e-05
7,7,0.7616019,0.080497555
6,6,0.77067006,0.07803972
4,4,0.9999355,2.2416509e-05
6,0,0.86975443,0.055565484
8,8,0.99960023,0.00018734948
4,4,0.999969,1.5306006e-05
8,8,0.9824132,0.009230843
2,2,0.99997646,1.1074787e-05
7,7,0.999032,0.0006053726
4,4,0.99980414,7.5187505e-05
5,5,0.7701125,0.055896677
2,2,0.999864,7.141855e-05
0,0,0.99999446,2.7926878e-06
3,3,0.9990574,0.0003899453
9,8,0.52492493,0.08696064
4,4,0.97262585,0.01261211
6,6,0.6797157,0.102056995
7,7,0.9997619,0.00014898712
2,2,0.99685717,0.0018403832
5,5,0.9816868,0.005547183
6,1,0.60667944,0.100110054
1,1,0.99620354,0.0019800542
1,1,0.9996341,0.00017449164
2,2,0.99172384,0.004622065
3,3,0.9998007,0.000119204145
6,6,0.9989295,0.00039717305
7,7,0.9999525,2.8997554e-05
8,8,0.99932444,0.00042055818
7,7,0.9968201,0.001868645
6,6,0.91187924,0.03200054
4,4,0.99580985,0.001662675
8,8,0.99973315,0.00012638759
9,9,0.99762166,0.0007525536
4,4,0.5714115,0.086831585
8,8,0.99960005,0.00018966425
6,6,0.999636,0.0002076182
3,3,0.993336,0.003926481
8,8,0.99957085,0.0002614308
3,3,0.77508867,0.071601205
1,1,0.99941814,0.00022932068
0,0,0.99997294,1.0887957e-05
6,6,0.9982333,0.0006202737
2,2,0.999479,0.00029461808
2,2,0.99994165,3.0105613e-05
5,5,0.99984884,6.072006e-05
6,6,0.98829174,0.0073646726
9,9,0.98978454,0.0047961725
5,5,0.85524017,0.049694978
8,8,0.9993141,0.000408382
1,1,0.99987423,5.315927e-05
4,4,0.99987155,6.3275125e-05
1,1,0.98502266,0.0074085565
7,7,0.99988204,7.162307e-05
8,8,0.93545306,0.028913936
4,4,0.9994543,0.00020176629
6,6,0.9999706,1.1177969e-05
1,1,0.9998423,7.666434e-05
8,8,0.9992813,0.00043982468
4,4,0.99997675,8.294227e-06
3,5,0.5763773,0.06405781
1,1,0.99967,0.00017712754
2,2,0.9990915,0.0004746258
8,8,0.9973386,0.0013462821
0,0,0.99995357,2.0478246e-05
8,8,0.99309504,0.0026807336
5,5,0.99966764,0.00016256401
9,9,0.99992335,3.549463e-05
1,1,0.74282277,0.08165308
4,4,0.9996395,0.0001866788
2,2,0.99992836,3.3217562e-05
0,0,0.70093954,0.088220656
2,2,0.71809584,0.0871674
7,7,0.99955875,0.00027842462
0,0,0.99829894,0.0008405343
9,1,0.5935346,0.10007274
0,0,0.99994576,1.9893452e-05
2,2,0.99996555,1.8369323e-05
5,5,0.98723733,0.0056258743
7,7,0.91455394,0.053534288
6,6,0.9986371,0.00058415584
7,7,0.85620344,0.06399445
9,9,0.9999547,1.1793105e-05
4,4,0.99895525,0.0002484143
2,2,0.6953872,0.08455254
6,6,0.93934995,0.029082334
2,2,0.99119425,0.004043142
4,4,0.99047786,0.0042768368
4,4,0.9999741,9.594616e-06
8,8,0.9996716,0.00016854433
0,0,0.99795026,0.0012794716
4,4,0.9998886,4.8751554e-05
4,4,0.9999903,3.3013828e-06
5,5,0.9999876,5.6825206e-06
8,8,0.9987956,0.00064561714
0,0,0.9968847,0.0015946424
6,6,0.9613864,0.012654193
8,8,0.99965394,0.00014787409
9,9,0.9115082,0.024800224
8,8,0.9953548,0.0029199386
5,5,0.99552214,0.0019099237
6,6,0.6837645,0.077150464
9,9,0.99973834,9.978479e-05
0,0,0.999982,8.173263e-06
4,4,0.9999029,3.321102e-05
8,8,0.99551946,0.0027905467
7,7,0.9998654,8.2096085e-05
1,1,0.9988493,0.0005587578
3,3,0.9997568,8.716407e-05
4,4,0.9999895,4.064851e-06
5,8,0.57315457,0.053816814
8,8,0.9994465,0.00029569663
0,0,0.99999535,2.6014284e-06
9,9,0.99388933,0.0025575908
1,1,0.99801886,0.001032035
3,3,0.9540126,0.02877839
3,3,0.9974214,0.0016168284
6,6,0.9999908,4.3391856e-06
9,9,0.9942686,0.002221467
8,8,0.9999448,2.586744e-05
7,7,0.9965048,0.0020959056
1,1,0.9908881,0.0053263656
0,0,0.9999901,4.3496602e-06
5,5,0.9605924,0.020621542
7,7,0.99414253,0.003695943
1,1,0.9984369,0.0007943042
7,7,0.99993265,4.2049644e-05
5,5,0.9999545,2.1636828e-05
2,2,0.9375905,0.026493877
7,7,0.9967601,0.0019433724
9,9,0.9998949,3.3447308e-05
1,1,0.98909634,0.006706091
8,8,0.99945796,0.00033345987
5,5,0.9999669,1.4074128e-05
2,2,0.9999989,4.6626056e-07
4,4,0.999709,0.00012366576
9,9,0.9997593,3.746723e-05
4,4,0.9977919,0.0007846186
7,7,0.9998291,9.887016e-05
2,2,0.9989551,0.0004010917
2,2,0.99899006,0.00038612046
3,3,0.99521255,0.0016671345
4,4,0.9988478,0.00044192016
9,9,0.9999229,2.9733817e-05
1,1,0.90817976,0.05439613
9,9,0.99994785,1.7668244e-05
2,2,0.99954003,0.00010949255
1,1,0.9995333,0.0001943401
7,7,0.999675,0.0001776662
9,9,0.9983776,0.00072924333
4,4,0.99981135,7.475565e-05
4,4,0.99984884,6.229727e-05
1,1,0.7464962,0.08559959
6,6,0.9997444,0.000155332
7,7,0.9698262,0.015190249
2,2,0.9864524,0.007144518
7,7,0.99907815,0.00058122794
8,8,0.999636,0.00016866256
8,0,0.84411126,0.053390842
1,1,0.9852455,0.005406534
9,9,0.9999852,3.9279953e-06
7,7,0.9998585,8.729207e-05
1,1,0.9968316,0.0013253199
1,1,0.99884605,0.00048140011
7,7,0.999925,3.2667314e-05
5,5,0.9985178,0.00060673716
3,3,0.93438226,0.033648267
3,3,0.9998832,7.105434e-05
5,5,0.99977744,0.00012032137
1,1,0.99983823,7.5736825e-05
3,3,0.998563,0.00064390234
7,7,0.9983466,0.001037051
6,6,0.839036,0.06555868
1,1,0.9993965,0.00036601746
3,3,0.9996104,0.00013430108
8,8,0.9942924,0.00235297
7,7,0.999572,0.00021068254
5,5,0.9499939,0.026965538
9,9,0.7546288,0.07832022
9,0,0.7186289,0.09866323
0,0,0.9999112,4.6869118e-05
0,0,0.99998206,9.950179e-06
2,2,0.9519638,0.023896204
8,8,0.9993094,0.00033299404
8,8,0.75026816,0.061735027
2,2,0.6887998,0.08738318
3,3,0.9931787,0.0019447856
7,7,0.99953496,0.00029309266
1,1,0.97405416,0.008878045
3,3,0.99996984,1.5686986e-05
0,0,0.99990636,4.0974974e-05
3,3,0.9928055,0.002711535
4,4,0.9999839,5.1955135e-06
4,4,0.999977,8.494079e-06
3,3,0.7723483,0.06595486
8,8,0.9996315,0.00022503785
9,9,0.9996973,7.8413344e-05
2,2,0.9999134,4.9963954e-05
3,3,0.99679595,0.0011068591
9,9,0.99923164,0.00021829968
7,7,0.80011475,0.07790269
1,1,0.9995991,0.00023935856
1,1,0.99941003,0.00035475238
7,7,0.99412185,0.0035131597
0,0,0.9998795,5.590637e-05
4,4,0.9978281,0.0011885802
9,9,0.9993075,0.00025278376
6,6,0.99997056,1.0835897e-05
5,5,0.9997115,0.00014875815
9,9,0.99998415,5.2254727e-06
1,1,0.9994952,0.00021834348
7,1,0.3864043,0.090468235
0,0,0.99933547,0.00034132085
2,2,0.8250432,0.07238579
0,0,0.99999684,1.0823505e-06
0,0,0.9157974,0.05023818
4,4,0.99946964,0.0002133878
6,6,0.9996476,0.00011953533
7,7,0.9999755,1.0605719e-05
0,0,0.6400994,0.073657416
7,7,0.9876124,0.006565422
1,1,0.9998838,6.1700455e-05
4,4,0.99998015,7.643277e-06
6,6,0.99962425,0.00014407215
4,4,0.99253434,0.0042060055
5,5,0.83056134,0.04202562
4,4,0.999951,2.51103e-05
9,9,0.99733716,0.0007131648
9,9,0.99863243,0.0008352265
1,1,0.9916558,0.0028178697
7,7,0.9912217,0.0054747914
9,9,0.95510817,0.02261894
5,5,0.9999689,1.7229731e-05
3,3,0.9999627,1.6549126e-05
3,3,0.96721286,0.0186336
8,8,0.99980795,9.222257e-05
2,2,0.9990506,0.00054853864
3,3,0.95856017,0.012334293
6,6,0.99994963,2.1466718e-05
2,2,0.99954224,0.00021202904
2,2,0.9999784,9.845588e-06
1,1,0.99902976,0.0005175389
1,1,0.997441,0.0015008046
1,1,0.99925804,0.00034537056
1,1,0.83842677,0.05817014
1,1,0.99949014,0.00027735735
6,6,0.99437255,0.0022993097
9,9,0.99960005,9.1290465e-05
8,8,0.9181123,0.04530272
4,4,0.999513,0.00029742325
3,3,0.99572724,0.0016516758
7,7,0.9925321,0.0046641463
1,1,0.9953041,0.0024789018
6,6,0.9974821,0.0015657011
4,4,0.9999832,6.386974e-06
5,9,0.52855086,0.08916475
0,0,0.9999903,5.062667e-06
4,4,0.93793106,0.02433876
7,7,0.9990004,0.00043701712
4,4,0.9999917,3.9365623e-06
2,2,0.9789155,0.012916038
4,4,0.9994998,0.00019049007
0,0,0.9999822,7.100652e-06
7,7,0.9901077,0.0059314957
0,0,0.9987105,0.0008100412
1,1,0.9997134,0.00014820491
9,9,0.5018951,0.08346295
8,8,0.7015528,0.11022238
8,8,0.9551439,0.017539132
6,6,0.9996584,0.00013467591
0,0,0.998967,0.00064220553
0,0,0.9999954,2.0427408e-06
4,4,0.9684704,0.018368792
9,1,0.9838071,0.007567714
6,6,0.9767723,0.014294306
8,8,0.99982584,0.00010568416
2,2,0.97518986,0.014463348
2,2,0.9992887,0.00033503413
3,3,0.9988166,0.00046250015
8,8,0.9086959,0.054061253
4,4,0.7865798,0.065709606
8,8,0.908085,0.041522913
2,2,0.9992858,0.00031661784
2,2,0.97115976,0.016785758
1,1,0.9975405,0.0010230255
7,7,0.99979293,0.00012975934
5,5,0.99841607,0.0008958519
4,4,0.99995697,2.2987635e-05
4,4,0.9999323,1.7319922e-05
0,0,0.9999989,6.0245986e-07
4,4,0.9991387,0.00048087336
3,3,0.5093338,0.117313124
9,9,0.39331242,0.10228084
7,7,0.9999839,9.06966e-06
3,9,0.5336078,0.0783493
1,1,0.97734356,0.012049451
0,0,0.999858,8.4590356e-05
1,1,0.999205,0.0004850796
2,2,0.99942243,0.00024943828
5,5,0.9986927,0.00054993446
9,4,0.78400695,0.06478498
2,2,0.985541,0.0053188773
1,1,0.98951495,0.005587823
0,0,0.9993771,0.0002658759
1,1,0.9992011,0.00032482325
8,8,0.99963856,0.00018895065
9,9,0.9959752,0.0018382106
1,1,0.99984074,8.107444e-05
6,4,0.8558003,0.04940594
8,8,0.99877846,0.0005623631
3,3,0.99816495,0.0010921268
8,8,0.9411081,0.03659915
9,4,0.59372795,0.089139014
3,3,0.99976146,0.00014724318
6,6,0.9996437,0.00018192732
2,2,0.98153716,0.0072286515
8,8,0.9688916,0.019445855
3,3,0.9994817,0.00024489773
2,2,0.9933969,0.0028551272
2,1,0.9473258,0.017403988
1,1,0.9951127,0.0027854326
0,0,0.99999017,4.109071e-06
4,4,0.98656714,0.0068652667
2,2,0.9823475,0.00790902
9,9,0.9993602,0.00016616035
2,2,0.9989312,0.0004273614
4,4,0.99919826,0.00039129402
3,3,0.5297657,0.08457627
7,7,0.9972373,0.0017451774
9,9,0.99984103,5.9144564e-05
1,1,0.997722,0.0014308369
5,5,0.99957246,0.00019506953
2,2,0.99928176,0.00043604034
4,4,0.95917165,0.013855627
9,9,0.735178,0.07574254
0,0,0.99556,0.0018633564
3,3,0.97645265,0.013087387
8,8,0.99984294,8.972654e-05
5,5,0.9997198,0.00014803349
3,3,0.9993769,0.00038872554
6,6,0.49698448,0.09190075
0,0,0.9956175,0.0027432446
9,9,0.99512607,0.001900883
4,4,0.9993699,0.00027644655
6,6,0.9998797,4.4037235e-05
2,2,0.9985129,0.000686206
5,5,0.99549234,0.0012787591
0,0,0.9994998,0.00029630522
2,0,0.57142276,0.099957064
7,7,0.9997281,0.00015442647
4,4,0.7753266,0.05423004
6,6,0.99992305,2.6422687e-05
6,6,0.9998722,4.947486e-05
8,8,0.9999229,4.2557003e-05
6,6,0.99996585,1.5160874e-05
6,6,0.8920592,0.043546684
8,8,0.99956685,0.00022288707
6,6,0.9896199,0.0051175985
9,9,0.99975455,6.320101e-05
1,1,0.9916447,0.0043015857
7,7,0.9735261,0.01647295
2,2,0.9989581,0.00044541387
5,5,0.99978054,7.399508e-05
9,9,0.99958056,0.0001386471
9,9,0.9996618,9.65152e-05
0,0,0.99753904,0.0014251817
7,7,0.9952835,0.00265824
2,2,0.99994165,3.220962e-05
7,7,0.99887097,0.0007041825
6,6,0.99926376,0.00032035488
7,7,0.8888408,0.05575783
0,0,0.989956,0.006338057
6,6,0.9999916,2.504658e-06
5,5,0.9995512,0.00026567763
2,4,0.9872309,0.0072893454
4,4,0.98684186,0.0048118858
7,7,0.98663694,0.0078594815
2,2,0.99997675,8.684657e-06
0,0,0.99992734,3.9158396e-05
9,9,0.99925554,0.00020962278
9,9,0.9998366,5.2699383e-05
2,2,0.9978231,0.00114568
2,2,0.9808138,0.008928039
9,9,0.9734788,0.007408178
4,4,0.9960697,0.0014458201
4,4,0.9999388,2.58978e-05
2,2,0.9903572,0.0041912002
3,3,0.9982163,0.0010607017
3,3,0.99990064,5.1848932e-05
2,2,0.9999857,5.5798946e-06
1,1,0.9991375,0.00039559742
7,7,0.99991477,3.315993e-05
0,0,0.99998224,9.896933e-06
7,7,0.99380887,0.0034753724
6,6,0.856301,0.056791555
4,4,0.9996414,0.00019158034
1,1,0.9713248,0.013869977
3,3,0.99661696,0.0017732127
8,8,0.500269,0.06446745
7,7,0.9954421,0.0028404077
4,4,0.73797834,0.06957021
5,5,0.9999008,3.429419e-05
9,9,0.8955821,0.056687452
2,2,0.9647912,0.011127814
5,5,0.9999754,1.2212676e-05
1,1,0.9994033,0.00023200057
8,8,0.9966609,0.0021075485
7,7,0.87452507,0.054030813
3,3,0.9970499,0.0013826562
7,7,0.9977876,0.0008040845
1,1,0.97693473,0.0129833175
5,5,0.9972378,0.0011292765
5,5,0.9490253,0.019118201
0,0,0.99962455,0.00013770735
9,9,0.9979107,0.00090947683
1,1,0.99935114,0.00031982773
4,4,0.99949044,0.00022490851
0,0,0.9999938,2.5472923e-06
6,6,0.9053273,0.04225583
3,3,0.70031524,0.06893788
3,5,0.5255389,0.07312159
6,6,0.9992579,0.00026182964
0,0,0.99997866,1.0268325e-05
4,4,0.9999811,5.8078076e-06
9,9,0.9990018,0.0003509003
7,7,0.98969173,0.0043195924
5,5,0.9999663,1.6201695e-05
1,1,0.9994106,0.00035023128
6,6,0.9608754,0.008923408
8,8,0.9998292,9.235474e-05
9,9,0.98044395,0.009954815
5,5,0.9702606,0.013681866
5,5,0.9996419,0.00018759647
7,7,0.9236739,0.048062254
9,9,0.9904913,0.001948419
3,3,0.99807155,0.0011962797
8,8,0.987982,0.006950625
3,3,0.9994446,0.00030588536
8,8,0.97130454,0.017105613
1,1,0.9985441,0.0007692223
5,5,0.9999918,3.894759e-06
3,3,0.99681014,0.0014618745
